Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170844.466997,4215.384766,4130.256348,4206.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.008266,1.3865,0.715568,5.42159,2.060469,5.632483,1.18237,1.772132,0.514428,0.468274,4.57347,0.647149,1.174036,0.933098,0.753204,1.0
1710170844.967139,4308.717773,4197.436035,4286.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783563,2.560287,1.557239,3.334333,2.574321,4.548586,1.475996,1.555104,0.489279,0.407126,3.840032,2.427637,1.486372,0.64773,0.580856,1.0
1710170846.967708,4347.179688,4223.077148,4314.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.016823,3.641786,4.148823,1.533649,0.913917,34.065594,2.045211,1.652904,0.95194,0.782167,52.999374,2.903112,2.448152,0.728839,0.660212,1.0
1710170849.343383,4372.820313,4234.871582,4356.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9719,1.802708,2.239798,4.216587,5.705008,7.178271,3.568111,1.135657,1.321129,0.580158,6.894176,1.93818,1.139829,1.330445,0.925594,1.0
1710170849.843525,4208.205078,4300.0,4430.769043,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.053012,2.515316,2.476449,4.031974,4.08205,7.676329,1.866253,1.298379,0.784621,0.550412,7.802975,0.657399,1.11433,1.057465,0.812797,1.0
1710170853.219484,4355.897461,4120.512695,4242.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.768724,1.448433,3.173464,2.626457,1.941561,10.437678,2.629644,1.509519,1.826747,0.80644,14.27369,5.081706,2.471608,3.071037,1.51098,0.0
1710170853.719627,5047.692383,4331.794922,4535.384766,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.768293,5.574786,5.622282,3.10019,2.210081,13.493786,6.134378,2.738238,1.475108,0.939435,17.753654,8.463515,4.00134,1.371805,1.232415,0.0
1710170854.46984,4082.05127,4204.615234,4267.179688,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.469124,17.354221,6.296525,1.680204,2.500338,12.385078,5.34369,1.403661,1.033882,0.524803,28.772095,8.356319,3.174062,1.075626,0.543867,0.0
1710170855.095017,4403.589844,4159.487305,4171.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.76828,57.974876,13.658963,2.324108,13.390156,12.130959,1.429116,0.950242,1.36369,0.45197,19.153009,3.477221,2.185149,1.32338,0.607527,1.0
1710170856.470408,4356.922852,4221.538574,4375.897461,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.664587,9.4206,3.288729,2.614626,6.955362,13.322399,13.351666,2.188937,1.258256,0.384633,16.405888,17.02334,3.686917,0.9357,1.211535,1.0
1710170856.595444,4298.461426,4197.436035,4335.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.398502,11.237341,3.790523,2.467995,4.817015,19.327101,15.504772,2.9139,1.473199,0.395885,20.244822,18.47476,4.555938,0.984698,1.165524,1.0
1710170857.470693,4351.282227,4221.025879,4367.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.155783,14.21998,2.346456,4.982402,3.662739,15.43876,8.487679,1.325561,1.160123,0.714064,20.517731,11.070799,2.200018,1.33905,0.953628,1.0
1710170858.470977,4256.410156,4141.025879,4244.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.47282,10.315043,1.064237,2.992622,4.300271,18.970478,4.832616,1.419966,0.985492,0.758377,27.243382,6.420142,1.198723,1.508889,0.971514,1.0
1710170859.471261,4397.94873,4194.358887,4348.205078,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.431428,3.312884,2.726493,2.610971,3.546793,8.809536,2.063015,1.359951,1.462036,0.799979,10.139784,3.519973,2.351474,1.190339,1.081713,1.0
1710170859.596297,4379.487305,4181.025879,4301.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.315347,3.42161,2.722085,2.265465,3.684164,6.01002,2.393192,1.480925,1.486437,0.772739,5.384621,3.75999,2.417292,1.361557,1.116763,1.0
1710170860.971687,4408.717773,4197.94873,4311.282227,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.684991,6.391164,5.287599,6.875292,4.787938,7.596231,2.465551,2.880747,1.284444,0.669382,6.279819,6.717374,5.424193,1.925024,0.947776,1.0
1710170862.972256,4309.230957,4164.615234,4214.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.505966,13.547144,4.358278,6.914052,3.691141,6.897279,3.899411,2.367013,1.962568,0.834944,22.939756,8.076973,2.997774,1.873249,1.082041,1.0
1710170863.722469,4238.974121,4157.436035,4232.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.626205,31.220566,3.94012,5.637776,2.716611,9.335582,1.62938,0.576902,1.129592,0.94247,86.347298,14.142018,2.385812,1.561937,1.102909,1.0
1710170863.97254,4405.641113,4284.102539,4361.538574,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.816025,20.798185,2.484666,3.673867,2.343032,7.60914,1.908367,0.972342,0.96238,0.940528,76.252052,8.017551,1.758992,1.719541,1.156301,1.0
1710170867.473535,4563.589844,4177.436035,4437.436035,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.699516,11.642772,2.625153,4.417886,7.531466,3.672623,1.60106,1.961841,1.254993,0.73023,27.658268,7.01798,1.847279,2.314898,1.127934,-1.0
1710170870.474388,4296.922852,4142.563965,4223.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.683899,5.991778,9.809016,3.211751,2.287463,21.003681,4.662691,8.500974,2.21725,0.784017,22.633915,6.467094,12.133271,4.064102,1.23131,0.0
1710170900.983059,4404.102539,4233.846191,4345.128418,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.102338,2.217543,4.239514,2.931778,5.423461,11.812594,3.452778,3.358777,1.821821,0.650064,11.821648,3.48818,0.697486,1.043834,0.606921,1.0
1710170905.109232,4295.384766,4106.153809,4199.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.109055,5.620782,4.470565,2.999927,3.147695,17.201666,4.96994,1.699437,1.097628,1.009281,12.937461,5.52049,2.874815,0.890046,0.639786,1.0
1710170905.484338,4349.230957,4184.615234,4278.461426,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.283066,4.719436,4.370968,2.140229,2.372689,35.820904,3.803335,1.396731,1.16134,1.024041,39.363522,4.364882,3.781846,1.060915,1.09567,1.0
1710170916.987607,4196.922852,4194.358887,4286.153809,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55106,34.540207,10.599764,8.141232,4.944738,4.424028,6.131999,1.831771,1.725734,1.916576,4.134808,12.599327,1.737747,1.427684,2.106609,-1.0
1710170936.118044,4375.897461,4069.743652,4139.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.253151,17.83304,7.211673,2.577984,1.912338,18.06377,6.437231,3.900345,1.296328,0.744014,49.292339,16.289921,3.308009,0.873838,0.502396,-1.0
1710170941.869679,4318.461426,4198.974121,4339.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.749884,2.217007,1.983099,1.753721,3.251806,3.316903,3.616793,1.065972,0.740901,0.476092,1.676278,1.319885,1.414512,0.69708,0.394477,0.0
1710170942.11975,4280.0,4148.205078,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.902079,1.957536,1.389866,1.810144,2.993339,3.799029,2.764127,0.804948,0.441789,0.40092,2.093006,1.04306,1.435653,0.573936,0.495709,0.0
1710170942.494857,4237.94873,4157.436035,4253.333496,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553015,3.754988,1.25791,2.901147,2.471378,5.3343,2.28186,0.820252,0.410529,0.347788,5.816429,1.952958,1.355563,0.755729,0.720753,0.0
1710170944.995567,4377.94873,4162.563965,4244.102539,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.317773,1.799818,4.836764,4.223793,4.220132,2.074796,1.836963,1.665616,1.108115,1.134419,3.426006,3.121939,3.14203,1.361679,1.33615,1.0
1710170945.245638,4420.0,4143.077148,4267.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89931,0.94052,5.148638,3.827488,3.765689,1.952284,2.013235,1.290558,0.893433,1.006513,3.326741,2.245211,3.116168,1.022837,1.403075,1.0
1710170945.995852,4371.794922,4136.410156,4225.128418,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.329335,4.941695,2.967867,2.283815,2.075265,4.192192,2.503038,1.245773,0.98224,0.772098,4.883266,4.568422,1.603695,1.504758,0.807802,1.0
1710170946.996136,4250.769043,4208.205078,4277.436035,4.0,4.0,4.0,50.0,33.333332,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.976685,32.980148,10.687277,5.400382,6.266458,10.374498,3.442384,2.544118,1.178892,0.754541,129.19133,13.084428,3.900143,1.630286,0.900475,1.0
1710170947.121172,4277.94873,4231.794922,4290.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.328796,33.178383,11.342053,7.631439,8.367422,7.87609,3.678084,2.515429,1.204842,0.755154,124.549057,13.72121,3.884936,1.766267,0.847636,1.0
1710170947.99642,4263.589844,4193.333496,4291.282227,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.143961,5.571646,1.90525,3.324301,5.869906,3.801528,2.746068,1.88761,0.926336,0.788739,2.161932,4.74479,0.69941,0.750344,0.671638,1.0
1710170948.996704,4406.666504,4350.256348,4431.794922,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.450455,0.357585,-0.634738,1.616565,1.0,0.430852,9.085812,3.140945,17.386166,0.558157,1.0,0.363164,-0.064501,-0.411865,0.484281,1.0,0.310797,0.647994,-0.525022,3.015354,1.0,0.453272,4.390283,-20.508218,33.817352,1.0,0.256009,0.518397,0.481951,0.62326,20.536184,4.74079,5.239864,8.302526,11.100259,2.651402,1.957195,3.074422,0.758476,0.612565,7.413813,3.570521,1.424302,1.607539,1.025005,1.0
1710170948.996704,4406.666504,4350.256348,4431.794922,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.450455,0.357585,-0.634738,1.616565,1.0,0.430852,9.085812,3.140945,17.386166,0.558157,1.0,0.363164,-0.064501,-0.411865,0.484281,1.0,0.310797,0.647994,-0.525022,3.015354,1.0,0.453272,4.390283,-20.508218,33.817352,1.0,0.256009,0.518397,0.481951,0.62326,20.536184,4.74079,5.239864,8.302526,11.100259,2.651402,1.957195,3.074422,0.758476,0.612565,7.413813,3.570521,1.424302,1.607539,1.025005,1.0
1710170949.871953,3970.256348,4131.794922,4239.487305,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.065029,7.91775,5.129952,5.801093,3.44577,9.137233,2.280952,1.406164,0.67628,0.780468,13.546751,2.782938,2.589085,1.136312,0.716865,1.0
1710170951.622451,4362.05127,4105.641113,4206.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.066093,3.746815,2.361624,3.873327,3.186288,3.895428,3.30653,0.575889,0.747727,0.609093,10.450955,3.908641,1.679108,0.612409,0.728043,1.0
1710170951.872522,4425.128418,4136.410156,4242.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.978014,3.628952,4.458594,4.7562,3.063694,4.357254,3.475239,0.779097,1.073996,0.66095,9.648135,3.621997,2.455748,0.625087,0.691115,1.0
1710170952.4977,4380.512695,4164.615234,4245.641113,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.664898,2.433244,9.040645,5.427801,2.538902,5.070122,3.604174,0.992929,0.821398,0.628505,6.430063,4.136486,1.880085,1.079394,0.576166,1.0
1710170953.87309,4220.0,4081.025635,4188.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.479256,8.557215,2.647864,3.616285,2.460453,4.21244,3.56291,0.420848,0.780262,0.519449,9.856877,1.549276,2.242988,1.316763,0.646104,1.0
1710170954.123161,4225.641113,4133.333496,4216.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.453224,11.835729,4.469197,3.987267,3.020288,4.619622,2.754023,0.692169,1.050462,0.63137,14.204727,2.03758,3.111513,1.542535,0.665595,1.0
1710170955.498552,4462.05127,4270.769043,4383.589844,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.607771,2.639913,2.033811,7.21876,2.496691,2.306174,2.752407,1.270294,0.878819,0.926815,5.916064,1.573282,1.516765,1.520454,0.96293,-1.0
1710170957.999263,4338.974121,4264.615234,4329.230957,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.387214,1.471857,3.759885,1.832533,2.296551,8.293128,1.304279,0.691277,0.89369,0.919436,7.936896,1.0423,1.487651,1.107085,1.050196,-1.0
1710170958.124299,4335.897461,4222.563965,4305.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.604816,1.357609,3.435478,1.705783,2.390581,8.420991,1.312811,0.762996,0.857365,0.914782,8.288531,0.940005,1.775579,1.255593,1.057631,-1.0
1710170958.499405,4257.94873,4160.512695,4236.410156,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.235434,1.937583,1.357385,1.923149,3.074288,6.947599,1.43177,1.650854,0.491711,0.873806,8.237252,1.087086,2.121833,1.177806,1.062955,-1.0
1710170959.124583,4253.333496,4090.769287,4188.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.238717,3.298477,0.953689,2.965282,4.706702,5.487649,3.394777,1.883655,0.538897,0.955239,6.664685,2.915509,1.40076,0.59259,1.104609,-1.0
1710170960.750045,4318.974121,4165.641113,4254.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.982175,1.939006,1.61552,2.951066,1.671176,2.672028,2.135842,0.59168,1.102124,0.718951,5.332509,1.58858,1.765621,1.562278,0.81504,-1.0
1710170961.500258,4420.0,4151.282227,4246.153809,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.356783,3.442011,1.789048,2.604102,2.158603,2.981836,1.954019,1.333556,1.054741,0.784705,7.193343,3.251768,3.138548,1.202978,0.977979,-1.0
1710170962.0004,4303.077148,4119.487305,4175.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.397171,13.682313,1.918756,2.216095,1.941121,1.985659,1.397351,1.251341,1.445443,0.80462,18.602648,4.456034,2.771651,1.553213,1.032792,-1.0
1710170965.751466,4312.307617,4235.384766,4360.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.173462,24.782959,13.603889,5.281446,6.558803,13.740695,4.885456,1.486076,1.633635,0.551608,32.511948,6.120698,3.320237,1.536194,0.614443,1.0
1710170966.876786,4267.692383,4229.743652,4301.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.770443,4.357572,2.087266,3.761016,4.693993,16.095474,1.529939,1.087304,1.302155,0.989317,16.070942,2.597835,1.69683,1.46062,1.396959,1.0
1710170967.752035,4253.846191,4196.922852,4285.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.052837,32.985313,4.206217,4.356868,3.93424,8.362469,3.049131,1.95576,1.058346,1.084145,37.407776,19.799913,2.957324,0.896766,1.063398,1.0
1710170969.00239,4246.666504,4190.256348,4293.846191,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.514131,0.514548,-0.627165,1.607276,1.0,0.218477,6.372515,3.17392,17.313185,0.440837,1.0,0.376132,-0.05222,-0.409174,0.479704,1.0,0.351716,0.873943,-0.521265,2.997801,1.0,0.456104,4.883199,-20.391675,33.567986,1.0,0.464209,0.545878,0.48218,0.623077,25.277472,5.81272,2.5855,1.67306,1.796681,12.148198,2.037116,1.770421,0.940371,0.949771,17.76264,4.673425,2.077165,1.298038,0.88575,1.0
1710170969.627568,4248.717773,4176.922852,4265.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.325916,11.673947,2.702081,5.742394,2.599083,24.193241,4.946303,2.035454,1.521881,1.044702,38.658955,8.638291,2.088649,1.756376,0.865381,1.0
1710170970.377781,4325.128418,4174.358887,4284.615234,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.569984,5.903941,1.768654,2.719306,3.002127,16.80975,7.549281,1.991268,1.922432,1.029347,18.675985,6.447377,1.217443,1.349833,0.736696,1.0
1710170970.752888,4312.307617,4148.717773,4243.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.35816,4.628933,1.799729,3.668312,3.472438,7.87612,6.8729,1.729797,1.879301,1.100761,14.054458,3.409484,1.348017,1.74197,0.927475,1.0
1710170971.25303,4318.461426,4171.794922,4261.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.164514,5.446982,1.783235,3.87156,3.972593,5.345116,5.925842,1.544953,1.379955,0.984248,8.784246,4.168326,1.954969,2.423331,0.899429,1.0
1710170971.753172,4357.94873,4118.461426,4240.0,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.174381,11.326843,5.144612,5.679399,3.033463,37.544369,9.578149,5.325704,2.717141,1.243197,52.80632,12.699278,6.281019,4.062023,1.272661,1.0
1710170973.503669,4357.94873,4171.282227,4290.256348,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.164994,2.24261,2.525289,5.588272,3.575679,5.826236,2.779527,1.880539,1.224188,0.489328,9.833176,1.953992,2.667823,0.927899,0.573022,1.0
1710170976.129416,4432.307617,4168.205078,4328.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.308872,4.1148,2.187528,3.754356,3.843203,4.416332,2.991746,1.50649,0.428616,0.627738,9.661941,5.266222,1.82383,1.52842,0.73231,1.0
1710170976.504522,4331.794922,4204.615234,4274.358887,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.09317,12.143601,4.350545,5.113517,3.099264,5.121964,3.212313,1.050541,0.584013,0.699268,36.752537,7.264378,1.965017,1.84874,0.7454,1.0
1710170976.879629,4287.692383,4184.102539,4243.077148,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.743073,31.410341,4.865324,4.62179,2.770832,6.745489,2.788351,0.818003,1.022744,0.80085,128.653702,13.716537,1.936741,1.361807,0.93328,1.0
1710170977.754878,4394.871582,4237.94873,4336.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.864933,2.551337,1.067421,5.436462,3.449954,20.255749,1.513205,0.619509,1.012188,0.572053,30.456413,2.3328,0.948625,0.734164,0.912169,0.0
1710170978.129984,4232.820313,4110.769043,4188.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.273361,1.441764,0.774469,4.32898,2.37774,13.690269,2.283264,0.818247,1.025152,0.537843,17.291204,1.798811,0.693739,1.044777,0.684263,0.0
1710170978.505091,4426.153809,4145.128418,4229.230957,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.288938,2.395476,1.489375,3.925668,2.376601,6.292697,2.982092,2.296064,0.739739,0.475223,6.843097,3.136866,1.625531,0.919754,0.683962,0.0
1710170980.505659,4301.025879,4169.230957,4221.025879,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.846558,28.746225,8.608964,5.272562,3.998867,10.321019,3.339656,2.797546,0.745592,0.667228,83.742775,10.576324,1.596734,0.83949,0.76629,0.0
1710170981.255873,4329.230957,4262.05127,4348.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.533493,23.894085,3.984259,3.117268,2.453523,8.09091,8.171745,1.15682,0.715285,0.687095,53.984562,11.509759,2.309208,0.755987,0.856177,0.0
1710170994.009497,4397.436035,4188.205078,4285.641113,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.639957,14.116601,2.019523,5.769183,4.357877,14.029222,3.563173,4.439883,1.651532,0.654926,31.681065,3.291308,5.571522,2.637754,0.891902,-1.0
1710171010.514188,4452.307617,4226.153809,4334.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.418549,16.775038,4.385116,3.224741,3.362574,8.350939,2.801338,1.080988,1.279019,1.291084,116.18924,7.625547,2.69059,0.803102,1.512017,0.0
1710171012.764828,4184.615234,4071.794922,4178.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.321828,3.455619,2.107197,4.130305,3.155044,4.012998,2.704485,1.67185,0.68847,0.581689,5.280238,2.768292,1.676483,0.579649,0.93349,0.0
1710171012.889863,4209.743652,4093.333252,4165.641113,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.111136,4.32196,2.670675,3.905585,3.098844,3.824525,2.979003,1.519335,0.654057,0.602159,6.105227,3.05294,1.782267,0.54926,1.046053,0.0
1710171013.014899,4205.128418,4071.281982,4161.025879,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.307629,4.892367,3.105969,3.653072,3.243226,3.803278,3.465926,1.354757,0.652547,0.614108,6.945914,3.121601,1.886946,0.560976,1.152461,0.0
1710171014.39029,4238.461426,4183.589844,4240.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.889452,2.426544,2.355277,4.178397,2.514837,5.753155,2.076544,1.193748,1.027281,0.928326,8.742214,2.591463,3.013152,1.227784,1.226749,0.0
1710171015.515609,4320.0,4161.025879,4260.512695,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.421997,48.017235,16.02202,7.569079,4.596568,13.808296,4.180732,2.590621,1.741817,1.328412,184.794052,17.477085,11.316397,2.612562,1.131809,0.0
1710171015.76568,4424.615234,4253.846191,4352.820313,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.227295,25.953905,11.273554,5.461984,3.740471,13.205194,3.633606,2.569853,1.355401,1.254887,122.103813,10.038457,9.787996,1.637014,0.967843,0.0
