Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964587.247888,4443.589844,4425.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.310406,4389.743652,4410.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.31822,4394.358887,4416.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.490144,4318.974121,4317.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.513589,4311.794922,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.638624,4165.641113,4199.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.654254,4184.615234,4173.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.787104,4346.666504,4338.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.826178,4361.025879,4326.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.833992,4373.846191,4336.922852,4.0,4.0,100.0,,,,,56.550037,10.316284,4.033415,3.894607,2.226432,69.060272,10.024407,4.082137,1.329106,1.342404,1.0
1708964587.919954,4413.846191,4421.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.943399,4481.025879,4418.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.974657,4442.563965,4380.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.990287,4391.282227,4335.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.107508,4289.743652,4275.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.19347,4291.794922,4315.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.216914,4341.538574,4373.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.255988,4350.769043,4373.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.279432,4339.487305,4381.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.295061,4305.128418,4375.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.498244,4234.871582,4260.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.685798,4305.128418,4320.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.701427,4280.512695,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.90461,4249.230957,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.912425,4253.846191,4278.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.951498,4276.410156,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.982757,4314.358887,4220.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.990572,4349.230957,4216.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964589.115608,4423.589844,4248.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964589.123423,4415.384766,4234.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964589.178126,4312.820313,4142.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.361002,4489.230957,4548.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.454779,4452.307617,4466.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.462593,4445.641113,4487.179688,4.0,4.0,100.0,,,,,23.954121,6.769395,5.114672,1.642493,4.778714,19.508032,6.611944,6.008543,2.853561,2.446548,1.0
1708964600.517296,4444.102539,4445.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.634517,4302.563965,4305.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.665776,4294.358887,4298.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.712665,4443.589844,4435.897461,4.0,4.0,100.0,50.0,4.0,4.0,,54.187134,9.36368,8.824113,3.568884,4.407294,46.71442,9.504733,7.795923,2.424776,2.334993,1.0
1708964600.720479,4463.589844,4445.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.884589,4442.05127,4403.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.947106,4471.282227,4431.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.954921,4478.974121,4449.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964600.962736,4472.307617,4445.128418,4.0,4.0,100.0,,,,,83.68071,12.359735,10.252556,5.74922,4.265352,71.066292,12.347266,6.7965,1.963505,2.13614,1.0
1708964601.072142,4440.512695,4235.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964601.119031,4690.769043,4245.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.126845,4708.205078,4234.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.142475,4730.256348,4122.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.345658,4674.871582,3919.487061,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.400361,4740.512695,3936.923096,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.541026,4620.512695,3995.384521,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.587914,4633.333496,4011.794922,4.0,4.0,100.0,,,,,90.957962,11.460133,4.044205,3.624816,3.202907,60.773415,11.271784,4.138664,1.830082,1.393373,-1.0
1708964601.705135,4477.94873,3986.666748,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.783282,4430.769043,4051.281982,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.8458,4485.641113,4136.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.86143,4440.0,4107.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.877059,4437.94873,4132.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964602.197463,4359.487305,4205.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964619.772787,4591.282227,4404.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964619.960341,4753.333496,4573.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964619.999414,4839.487305,4581.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.093191,4878.461426,4588.717773,4.0,4.0,100.0,,,,,30.676754,6.895467,10.191492,4.524478,3.029316,14.18698,7.644097,6.483827,1.96708,1.708925,0.0
1708964620.140079,4780.0,4511.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.147894,4764.102539,4473.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.249486,4680.512695,4385.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.2573,4677.94873,4370.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.288559,4656.922852,4365.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.351077,4590.256348,4350.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.460483,4676.410156,4194.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.55426,4779.487305,4407.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.593334,4837.94873,4468.717773,4.0,4.0,100.0,,,,,23.471907,5.382464,6.760815,6.15975,2.252457,19.325165,7.234434,5.443516,4.74675,1.872765,0.0
1708964620.694925,4683.589844,4384.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964625.751054,4069.230713,4220.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964625.813572,4166.666504,4305.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964625.962052,4317.94873,4397.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.126161,4299.487305,4340.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.204309,4328.205078,4376.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.344974,4397.436035,4422.563965,4.0,4.0,100.0,,,,,28.14389,8.86967,3.850309,5.953424,2.749596,33.464844,6.924553,7.969768,3.878376,1.697107,1.0
1708964626.399677,4311.794922,4375.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.477824,4221.025879,4400.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.532527,4237.436035,4406.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.73571,4385.641113,4516.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.774784,4361.538574,4485.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.86856,4382.563965,4467.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.946708,4328.205078,4469.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.985782,4348.205078,4425.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964627.18115,4315.897461,4382.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964648.734171,4613.846191,4450.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964648.820133,4422.05127,4374.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964648.851391,4376.922852,4311.794922,4.0,4.0,100.0,,,,,8.209678,7.472466,2.854584,8.289505,4.398272,6.035252,5.530107,2.923688,2.003745,1.564942,1.0
1708964648.867021,4404.615234,4322.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.015501,4569.230957,4425.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.195239,4338.461426,4248.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.296831,4311.282227,4226.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.304646,4297.94873,4240.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.414052,4295.384766,4238.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.445311,4306.666504,4260.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.593791,4323.077148,4274.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.617235,4315.384766,4257.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.671938,4327.692383,4262.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.695382,4321.025879,4258.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.711012,4321.025879,4251.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.718826,4361.538574,4248.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.28183,4595.897461,4483.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964706.344348,4732.307617,4610.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964706.445939,4682.563965,4589.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964706.453754,4689.743652,4590.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964706.547531,4528.717773,4429.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964706.649122,4618.974121,4536.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964752.763835,4488.205078,4445.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964752.982647,4455.897461,4399.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.115497,4489.743652,4404.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.138941,4458.461426,4437.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.193645,4449.230957,4414.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.240533,4461.025879,4401.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.263977,4503.589844,4414.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.31868,4470.769043,4345.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.373383,4457.436035,4359.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.412457,4433.846191,4320.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.639084,4450.256348,4351.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
