Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710171059.027976,4169.743652,4171.282227,4264.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.363294,0.206152,-0.609939,1.56696,1.0,0.315246,7.939859,3.203422,17.132611,0.43017,1.0,0.448882,-0.008707,-0.401061,0.472683,1.0,0.525112,1.264931,-0.480999,2.966013,1.0,0.487457,6.11014,-19.675343,32.520798,1.0,0.205805,0.500314,0.481889,0.621548,94.8153,8.917296,10.427134,2.811325,3.393445,36.184555,3.444842,9.119672,1.568766,0.721583,106.685127,8.568526,9.929205,1.88361,0.803633,1.0
1710171059.278047,4414.358887,4204.615234,4292.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.336258,8.255343,6.976295,3.255373,2.679605,37.719028,3.501838,8.101348,1.453539,0.771775,92.916565,8.088059,9.058898,1.890077,0.722343,1.0
1710171059.528118,4295.384766,4187.179688,4258.461426,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.686714,12.742121,3.471664,3.497827,1.974746,34.781197,6.622553,6.980592,1.696746,0.803322,90.115181,11.715402,7.635771,2.047916,0.642733,1.0
1710171060.02826,4326.666504,4215.384766,4294.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.715179,23.137527,6.173116,3.733639,2.443591,28.405579,10.338483,6.522803,2.542139,0.876379,122.616875,15.685751,6.427389,2.62632,0.646855,1.0
1710171062.528971,4145.128418,4110.256348,4175.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.250732,34.540966,4.583545,3.536135,3.946226,10.260445,3.640392,1.597375,1.143015,0.681087,106.721771,25.606272,6.04144,1.282577,0.793493,1.0
1710171063.529255,4447.692383,4091.794922,4208.205078,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.702118,26.021364,2.311482,2.895758,5.120467,41.795654,3.263456,1.072956,1.577759,0.591488,143.987427,13.669742,2.116734,1.321438,0.479259,-1.0
1710171064.154433,4502.05127,4151.794922,4231.794922,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.07515,24.925554,2.569217,8.094102,9.009825,17.336462,8.126423,1.330229,1.511163,0.572293,128.734131,20.220028,2.032597,1.212537,0.708471,-1.0
1710171074.407347,4515.384766,4243.589844,4469.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.390068,10.53805,6.225921,4.511984,3.387377,48.673321,13.232141,2.410145,0.788292,0.959854,108.108337,7.548213,3.723374,1.590579,0.816685,0.0
1710171075.782738,4347.692383,4190.769043,4326.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.512161,10.846976,5.222226,2.751859,1.570858,10.177513,8.82918,2.917856,1.202437,0.903811,31.925083,14.057512,5.519921,1.407684,1.239114,0.0
1710171076.28288,4564.615234,4258.461426,4469.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.910606,12.257606,7.437171,4.418761,2.291235,16.006231,5.633458,2.149121,0.894063,0.705464,68.758224,15.803213,6.987227,1.398091,0.880964,-1.0
1710171076.908057,4382.563965,4183.077148,4317.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.144803,8.400026,9.848567,5.190429,3.308854,10.631043,11.979052,1.55766,0.677004,0.488088,47.689491,10.680865,3.266753,1.638768,0.797169,-1.0
1710171137.05015,4239.487305,4186.666504,4274.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.757912,24.990448,4.376196,4.686298,4.006729,13.476104,3.042135,1.597812,1.013595,0.606335,79.422791,16.927588,3.553608,1.012902,0.901749,-1.0
1710171152.804628,4280.0,4183.589844,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.697887,26.057741,6.428081,5.92933,3.265371,7.481478,3.725188,1.696269,1.403535,0.728351,26.457495,19.013874,1.454005,1.517582,1.546107,-1.0
1710171153.429805,4402.05127,4172.307617,4249.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.833845,16.295788,4.451837,2.522478,2.109815,5.238223,1.736995,1.408091,0.958232,0.714616,28.841507,8.045656,3.500239,1.551382,0.932642,-1.0
1710171154.180018,4236.410156,4101.538574,4226.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.301956,49.088821,5.661639,4.260174,4.374234,4.443736,2.038558,1.799082,0.950046,0.771835,168.767212,21.366348,3.250104,0.890752,0.920595,-1.0
1710171154.305054,4235.897461,4152.820313,4226.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.533134,35.705482,4.653401,3.948608,4.394088,4.509077,2.614017,2.149148,1.018986,0.809509,132.477524,16.426785,3.241582,1.011958,1.050489,-1.0
1710171154.930231,4299.487305,4181.025879,4291.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.52483,16.212381,4.635889,3.861957,3.284925,6.056708,8.791691,2.647797,1.696734,0.683548,15.700812,14.592914,2.726365,1.812852,0.90422,-1.0
1710171155.555409,4380.512695,4148.205078,4212.820313,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.354998,29.373135,6.267238,4.275413,3.078979,6.6939,4.797578,1.495496,1.460785,0.607523,36.164452,24.365234,3.175744,0.805409,0.818236,-1.0
1710171157.555978,4240.512695,4170.256348,4245.128418,4.0,4.0,4.0,41.666668,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.424728,16.658237,4.984401,2.691638,1.298413,12.106857,3.654255,2.444855,1.231117,0.842355,87.256714,6.221824,2.996938,1.683076,0.65606,-1.0
1710171158.556262,4764.102539,4222.05127,4520.512695,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.643959,6.899452,4.596917,5.518537,3.339932,4.907647,2.620035,1.916132,0.87409,0.520619,27.134314,3.900922,1.626178,1.007007,0.554243,0.0
1710171159.18144,4480.512695,4291.794922,4368.205078,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.098068,19.536358,3.167705,2.488073,2.543144,2.745532,4.371287,2.977398,1.635181,0.466155,71.314476,11.611206,3.12372,1.581314,0.494637,0.0
1710171160.306759,4364.615234,4273.846191,4417.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.96711,10.097688,2.981369,3.673366,4.234642,4.124582,3.49826,1.787771,0.81968,0.782527,13.710968,7.264095,2.867332,0.919825,0.988563,0.0
1710171161.432079,4153.846191,4110.256348,4218.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.070419,17.365141,5.050041,3.012298,3.511445,7.354866,5.356295,0.483925,0.969894,0.654764,67.071602,8.962646,3.143487,1.537629,0.591472,0.0
1710171162.557399,4128.717773,4090.769287,4124.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.221283,7.626313,2.972772,3.017423,2.564885,4.066415,2.343281,1.606823,0.960972,0.990911,40.663513,2.194511,1.774792,0.799034,0.467828,0.0
1710171163.557684,4436.922852,4151.282227,4274.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.068466,10.526884,3.165652,4.461523,2.75576,5.939953,2.274193,2.17004,1.155378,0.611838,44.009918,6.436724,2.341513,2.050478,0.819755,0.0
1710171164.182861,4472.307617,4196.922852,4374.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.31958,6.229047,2.139594,2.756582,2.533685,4.291008,2.589455,1.402685,1.154976,0.546509,32.162884,3.603698,0.551131,2.063822,0.941582,0.0
1710171165.558252,4219.487305,4112.307617,4187.692383,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.554722,4.891311,2.371687,2.673774,2.886864,7.124604,4.72365,0.801231,0.404341,0.533598,14.253257,3.802675,1.451542,0.938255,0.748836,0.0
1710171165.808323,4210.256348,4094.871826,4204.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.115445,3.813454,1.509303,2.158115,2.505089,7.293254,3.436878,1.304688,0.620124,0.417822,6.011024,1.643206,1.320531,1.093608,0.571558,0.0
1710171166.058394,4254.358887,4139.487305,4228.205078,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.484295,4.308416,2.497584,1.907195,1.849885,7.777097,3.063436,2.008914,0.789673,0.42849,6.239217,1.724762,1.154703,1.086522,0.453276,0.0
1710171166.18343,4301.538574,4160.512695,4266.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.903006,4.341026,3.110745,1.899877,1.574052,8.151356,3.18485,2.233987,0.876497,0.452402,8.091956,2.017033,1.094663,1.043721,0.44015,0.0
1710171167.433785,4389.230957,4240.512695,4303.077148,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.729065,23.48419,7.88644,5.2843,7.321972,6.604293,5.939739,1.542366,1.553889,1.103888,98.419548,18.235085,5.343332,1.799343,1.723297,0.0
1710171169.184283,4530.256348,4221.538574,4205.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.364883,38.82597,9.889355,5.656828,8.469674,3.244269,4.440793,6.77436,1.446139,1.426973,29.706844,12.47198,10.737124,2.354986,1.25673,-1.0
1710171169.80946,4328.717773,4228.717773,4316.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.416443,53.876812,11.980367,8.356635,12.925475,3.665431,4.489437,2.232672,2.140567,1.391302,55.042564,14.233556,4.712531,2.640414,1.810138,-1.0
1710171170.184567,4276.922852,4265.128418,4349.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.677372,8.76845,5.029504,5.687193,7.537703,7.040724,3.313832,1.340463,1.225912,0.986248,17.101261,4.430349,1.431617,1.405932,1.36183,-1.0
