Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963873.669411,4665.128418,4425.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.18583,4469.230957,4362.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964356.525847,4806.153809,4350.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.89337,4426.666504,4382.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963873.161454,4261.025879,4172.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964231.365158,4432.820313,4306.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964039.880869,4322.05127,4242.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964038.888398,4201.025879,4287.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963997.868889,4438.461426,4242.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.67637,4401.025879,4375.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964231.177604,4405.128418,4273.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.251811,4579.487305,4185.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.684185,4377.94873,4381.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964034.08234,4371.282227,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.866435,4230.256348,4229.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964033.660345,4363.589844,4376.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964451.662351,4294.871582,4282.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.419526,4486.666504,4256.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.278576,4453.846191,4358.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.353577,4238.461426,4088.718018,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963871.83295,4393.846191,4375.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964586.239788,4557.436035,4383.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.581182,4313.333496,3991.281982,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964349.062782,4354.871582,4297.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963962.296245,4056.923096,4070.769287,4.0,4.0,83.333336,,,,,,,,,,,,,,,0.0
1708964529.418898,4292.820313,4136.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964345.710263,4368.717773,4303.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.904028,4189.230957,4274.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964451.795201,4307.692383,4238.461426,4.0,4.0,100.0,,,,,4.938822,4.173338,6.611362,4.57014,5.580532,2.209404,5.438801,9.45356,2.174878,1.35166,1.0
1708964588.92024,4258.974121,4282.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964037.520821,4529.743652,4669.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964227.13739,4333.846191,4104.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964163.588019,4263.589844,4186.666504,4.0,4.0,100.0,75.0,4.0,4.0,,370.983093,43.08028,8.487447,4.281776,2.572167,355.192688,42.79578,5.552373,3.268053,1.447812,1.0
1708964356.580551,4748.205078,4315.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.832094,4303.077148,4200.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964455.952636,4313.846191,4313.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.02879,4509.230957,4304.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964586.005346,4575.384766,4369.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.415411,4294.871582,4275.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964468.534349,4422.563965,4412.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.487004,4302.05127,4261.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.492199,4274.358887,4258.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964189.806432,4340.0,4315.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964362.465041,4420.0,4405.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964227.512497,4405.641113,4337.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964031.003337,4551.282227,4271.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.567534,4303.077148,4307.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963998.99421,5240.512695,4506.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.708957,4293.333496,4285.128418,4.0,4.0,100.0,58.333332,4.0,4.0,,51.374878,9.939247,3.679641,4.319674,2.474794,67.844147,9.76802,3.439868,1.330419,1.320483,1.0
1708964601.69732,4483.077148,3988.718018,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964037.661486,4506.153809,4677.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.658066,4426.153809,4116.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964550.542109,4390.256348,4028.718018,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964063.450089,4373.333496,4356.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.972078,4472.307617,4285.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964207.256721,4633.333496,4563.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964525.566237,4549.743652,4466.153809,4.0,4.0,100.0,,,,,3.340801,2.643625,2.411614,3.316336,3.069733,2.226322,3.609906,2.515742,1.57606,1.416045,1.0
1708964440.963987,4438.461426,4418.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964036.520535,4468.717773,4372.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.037789,4377.436035,4336.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964433.82914,4447.179688,4336.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964619.913452,4708.205078,4495.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.83398,4388.205078,4270.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964452.201567,4241.538574,4220.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.326419,4378.974121,4218.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.06614,4423.589844,4347.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963946.252608,4347.179688,4325.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963997.822,4452.307617,4235.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963870.39504,4396.410156,4349.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964152.108183,4187.692383,4070.769287,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963872.54409,4309.743652,4282.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964231.099457,4423.077148,4300.0,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964063.293795,4484.615234,4467.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964360.652024,4389.230957,4318.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964600.27504,4414.871582,4490.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964162.923767,4537.94873,4299.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.416717,4312.820313,4294.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964163.056617,4403.077148,4161.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.404464,4211.282227,4198.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.886058,4427.179688,4320.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.029459,4224.102539,4079.487061,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.728,4250.769043,4288.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964345.780596,4408.205078,4368.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.728224,4509.230957,4308.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963871.25466,4307.179688,4293.333496,4.0,4.0,100.0,,,,,27.230198,9.463684,9.578557,11.136636,4.079444,20.886082,8.273563,9.700529,4.458747,2.18225,-1.0
1708963946.948119,4275.384766,4242.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964439.174415,4305.128418,4235.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964207.108241,4709.230957,4564.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964031.800439,4452.307617,4292.307617,4.0,4.0,100.0,,,,,17.643887,7.93131,3.833282,3.984054,1.928825,11.645509,3.123796,3.353426,1.928382,1.219935,0.0
1708963871.004588,4638.974121,4517.94873,4.0,4.0,100.0,83.333336,4.0,4.0,,19.714748,7.072594,8.378697,10.726738,3.227511,19.263325,4.392859,8.277018,3.712431,1.938256,-1.0
1708964030.987708,4474.871582,4279.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.276006,4296.922852,4247.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964033.183646,4217.436035,4165.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964601.814541,4497.436035,4095.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964433.594699,4316.922852,4263.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964030.956449,4523.077148,4345.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963961.202183,4411.282227,4302.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964209.56988,4375.897461,4393.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963974.541925,4431.794922,4334.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.43031,4696.922852,4601.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963975.846984,4350.769043,4280.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964451.365391,4263.589844,4200.0,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963876.826561,4472.307617,4187.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964471.910312,4589.230957,4334.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964030.933005,4515.897461,4337.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963976.112685,4293.333496,4192.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.61261,4688.717773,4463.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.021721,4507.179688,4426.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963871.567249,4271.794922,4211.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964451.928051,4313.846191,4253.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964587.865251,4428.717773,4350.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.869972,4352.820313,4331.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964030.573527,4540.0,4318.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963960.217528,4357.436035,4384.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964753.420272,4465.641113,4349.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964235.452261,4173.333496,4152.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964626.524712,4301.025879,4416.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963872.911382,4354.358887,4216.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964230.841571,4346.153809,4196.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964452.271899,4246.666504,4215.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963947.518594,4348.205078,4285.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.505476,4245.128418,4315.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964444.105508,4349.743652,4238.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
