Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710171020.767102,3961.538574,4228.205078,4317.436035,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.958771,9.852017,19.74354,18.906118,27.018618,10.994805,4.337065,0.976721,1.594552,3.066992,84.808846,8.800133,1.361025,1.584864,3.296507,-1.0
1710171038.897255,4207.179688,4103.077148,4184.102539,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.116417,28.36743,8.344752,5.788682,2.48423,49.860668,9.217826,3.50537,2.63833,0.779285,66.035027,12.275718,2.459657,2.773659,0.788684,-1.0
1710170798.954062,4549.743652,4202.563965,4416.410156,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.37774,0.266071,-0.639271,1.683814,1.0,0.280003,7.373093,2.968495,17.606187,0.407854,1.0,0.321057,-0.089555,-0.401059,0.456476,1.0,0.273436,0.621473,-0.488458,2.906039,1.0,0.450206,4.508651,-21.949164,35.416774,1.0,0.306138,0.531132,0.482316,0.625854,12.06048,2.971111,3.301104,4.076265,2.730765,7.341581,2.613782,1.8522,0.641104,0.36894,12.301046,2.706764,2.179351,1.292131,0.630825,0.0
1710170979.755446,4393.333496,4154.871582,4295.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.770172,19.946775,6.466499,5.643184,4.801683,9.22531,6.548709,1.221932,1.080247,0.527658,71.26754,7.833262,4.468357,1.425549,0.680072,0.0
1710170833.213799,4405.128418,4194.358887,4316.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.121765,33.98719,10.651644,3.785224,2.107463,29.359564,4.271511,1.306124,1.086593,0.910823,31.283918,11.967239,4.2976,1.471047,0.556685,-1.0
1710170787.950935,4396.410156,4191.794922,4282.05127,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.951553,2.681124,4.130793,3.869251,4.766243,11.635963,2.534914,1.365879,1.275015,0.74463,17.151609,3.186507,1.08019,1.707288,0.685028,1.0
1710170711.929329,4268.717773,4141.025879,4216.922852,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.788844,5.176317,2.898363,1.476988,1.901115,5.712866,1.065958,1.63346,0.53485,0.498475,10.868422,4.850142,2.3785,0.674454,0.518524,-1.0
1710171153.554841,4392.820313,4155.897461,4256.922852,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.956161,27.645199,4.976086,2.796655,2.269565,4.671367,1.387045,1.403809,0.96707,0.681483,58.528778,11.795156,3.515627,1.363833,0.835396,-1.0
1710170993.009213,4518.461426,4203.077148,4295.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.929916,12.079781,9.155396,5.551534,4.598198,25.580153,9.5628,6.050424,3.148484,1.42101,54.840893,7.809009,6.92323,4.859622,1.255207,-1.0
1710170993.259284,4475.897461,4185.128418,4314.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.401093,16.800787,6.433259,4.517122,5.065724,23.321598,9.367928,4.661207,2.33423,0.98647,45.65588,7.998231,6.592474,3.33182,1.053598,-1.0
1710170226.916487,4355.897461,4166.666504,4287.692383,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.569698,3.089867,1.350506,2.333458,3.35937,6.12361,3.72358,1.328273,1.509181,1.511402,24.032312,2.647706,1.162463,1.915364,1.811142,0.0
1710170802.455057,4412.307617,4204.615234,4306.153809,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.643166,6.793251,1.967482,4.885341,2.909603,8.375221,5.624462,0.904116,1.622404,0.803343,6.085278,5.923514,1.17258,1.642,0.791203,0.0
1710170767.445107,4317.436035,4143.589844,4210.256348,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.520038,4.784547,4.969748,5.783235,3.399317,2.429873,1.82093,1.853824,1.806415,1.208736,3.537282,6.683452,2.882473,1.749058,1.147413,-1.0
1710170940.869395,4167.692383,4178.461426,4341.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.398334,2.65201,2.456927,6.689275,4.444829,4.819476,3.908587,2.57385,0.566607,0.56673,3.068891,1.435765,2.01299,1.527983,0.676305,0.0
1710170842.216357,4356.410156,4278.461426,4368.205078,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.024582,5.396187,12.901243,3.73159,4.333724,9.255288,2.72896,1.89764,1.442212,0.868092,30.128284,7.991124,3.54828,1.141676,0.763534,0.0
1710170962.375507,4271.794922,4236.410156,4335.384766,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.019104,39.489403,4.008511,2.42278,1.869032,3.91682,2.659389,1.640123,1.857691,1.095327,78.448677,11.296309,2.576745,1.465004,0.782219,-1.0
1710171141.426394,4431.794922,4367.692383,4624.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.07869,6.722251,3.89917,2.548805,4.473567,21.660137,2.493493,2.030419,1.376728,0.8211,108.741722,8.576888,1.620935,2.013407,0.738263,0.0
1710170970.502817,4307.179688,4194.871582,4258.974121,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.148674,4.809685,1.750666,2.960461,2.947326,12.978351,7.596802,1.984957,2.015977,1.092492,16.500662,4.879059,1.163808,1.421131,0.81153,1.0
1710170719.306426,4256.410156,4178.461426,4212.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.574585,15.521039,5.351753,2.007026,2.581993,11.926741,4.619828,1.487904,0.967394,0.581575,113.891968,8.873137,4.20235,1.476338,0.801413,-1.0
1710171019.641782,5387.692383,4283.077148,4146.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.608093,22.218878,7.397568,3.645112,2.970732,7.04459,3.524199,0.53235,0.808047,1.072171,33.772007,9.969113,2.362405,1.62476,0.97109,-1.0
1710170800.079382,4308.205078,4175.897461,4254.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.372101,20.745819,5.929187,5.233173,2.38062,6.432364,3.905188,1.329223,1.26195,0.807883,53.910717,13.850242,2.225461,1.918798,0.902704,0.0
1710171030.019732,4396.410156,4280.512695,4396.922852,4.0,4.0,4.0,41.666668,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.893661,29.339645,6.553091,4.822845,3.326103,33.078205,7.022053,2.645008,0.837579,0.889856,134.182205,27.866179,3.500768,0.923396,1.110387,0.0
1710170952.997842,4360.512695,4184.615234,4300.0,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.784459,3.690166,4.521626,5.342273,2.923057,4.247472,4.284096,0.401549,0.640644,0.476501,5.692696,4.384066,0.819706,1.458634,0.430816,1.0
1710170853.594591,4740.0,4288.205078,4410.256348,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.51825,4.01628,5.13286,3.034613,2.221679,11.537292,5.219446,2.491925,1.51429,0.964212,15.963857,7.861124,3.832766,1.640525,1.366326,0.0
1710171041.523001,4323.077148,4168.717773,4237.94873,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.08606,23.575205,7.616406,3.534309,3.116564,26.617313,5.746313,3.189419,1.734913,0.94808,81.70182,13.020886,4.016453,1.323756,0.877074,0.0
1710170828.96259,4429.743652,4159.487305,4248.717773,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.374036,0.216637,-0.631884,1.666467,1.0,0.247496,7.152855,2.906411,17.521272,0.260666,1.0,0.396123,-0.030823,-0.399458,0.450775,1.0,0.429141,1.127425,-0.490263,2.883574,1.0,0.49753,6.306158,-21.777755,34.972931,1.0,0.175669,0.508088,0.482444,0.624913,133.858917,26.495291,4.775271,4.038937,2.629651,22.687872,8.500946,2.342019,0.852072,0.680537,44.755932,9.586976,3.578809,1.209185,0.758924,0.0
1710171018.01632,4168.205078,4040.0,4067.692383,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.314301,69.589607,7.562843,4.684095,2.064718,11.145576,4.522684,1.415754,0.839677,1.302319,172.979004,18.774796,4.174611,1.891126,1.215661,-1.0
1710170829.087626,4345.641113,4143.589844,4189.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.631638,33.46883,5.218245,5.028682,3.130202,23.459387,8.446728,2.083588,0.960816,0.742135,43.31662,9.052307,4.380176,1.298072,0.684512,0.0
1710170716.680679,4362.05127,4223.077148,4302.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.07481,10.232251,2.454817,1.790309,2.258788,13.895336,7.564055,3.113291,1.371577,0.478864,12.063314,11.363197,3.433127,1.505258,0.485288,0.0
1710170725.933309,4214.358887,3975.384521,4074.871826,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.777695,13.512467,5.556951,4.39717,4.350867,8.597761,4.884728,1.579214,1.873171,1.115285,21.591627,11.4217,3.208554,1.182326,0.952958,0.0
1710170801.829879,4397.436035,4215.384766,4309.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.389337,4.330482,3.86629,2.841423,3.221975,7.09663,4.173046,1.731694,1.584122,0.864271,7.664855,3.804995,1.481426,1.449983,1.132759,0.0
1710170696.549958,4119.487305,4019.487061,4101.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.920807,12.750482,3.608505,1.414433,1.198969,5.385821,2.049783,1.80133,0.534877,0.543038,26.411591,5.56875,3.034924,0.744072,0.66258,0.0
1710171169.059247,4522.05127,4187.692383,4148.717773,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.429333,0.302829,-0.610668,1.528151,1.0,0.404803,9.271169,3.412692,17.183595,0.575706,1.0,0.347747,-0.055199,-0.392874,0.467182,1.0,0.34138,0.827507,-0.439009,2.963917,1.0,0.454084,4.380542,-18.623829,31.577622,1.0,0.316647,0.527262,0.481379,0.619917,100.158051,22.761358,8.054598,4.656366,6.949335,3.467589,3.898108,6.078884,1.392228,1.406225,16.909613,8.619382,9.113421,2.071952,1.243628,-1.0
1710170803.705412,4192.307617,4114.871582,4157.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.589764,5.12197,6.322224,1.299892,1.335561,23.002359,5.305871,4.982354,1.171018,1.071729,36.69746,3.913802,4.133442,0.84154,1.02698,0.0
1710170860.846652,4361.025879,4180.512695,4275.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.414462,5.37883,5.576546,6.400887,4.402558,7.322616,2.161335,2.338888,1.254266,0.638818,6.84282,6.056251,4.841803,1.895569,0.884408,1.0
