Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170703.551948,4417.94873,4293.333496,4386.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.445587,20.340384,6.283956,2.516465,2.396645,15.120948,2.89072,4.054503,0.784397,0.588582,106.457977,5.932076,3.977896,0.936711,0.596644,1.0
1710171046.02428,4230.256348,4180.512695,4228.717773,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.448997,7.47382,8.179578,2.591747,2.085261,19.194317,3.398682,2.581182,1.035458,0.636645,54.44569,7.365859,3.126797,1.245346,0.435531,-1.0
1710171009.013762,4469.230957,4281.538574,4347.692383,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.404021,0.351791,-0.621613,1.589047,1.0,0.415571,9.904226,3.087335,17.22166,0.224279,1.0,0.426534,-0.06259,-0.406452,0.479443,1.0,0.459408,0.845076,-0.502512,2.989308,1.0,0.520234,7.025581,-20.073225,33.087351,1.0,0.164883,0.508869,0.481685,0.622718,1.234227,4.761244,4.096716,4.277542,3.055104,4.187916,1.823622,1.297261,0.745227,0.403302,2.932091,3.814244,1.360522,1.946694,0.646431,1.0
1710171028.894412,4270.256348,4181.538574,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.673603,3.643406,2.767238,3.655763,6.299433,13.983642,3.063157,1.474911,0.998394,0.949362,19.279079,2.511485,1.715457,1.336748,0.971367,0.0
1710171159.556546,4426.153809,4331.794922,4395.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.073395,32.584206,4.640432,2.09081,4.158802,5.080746,2.211913,2.75774,1.646145,0.425271,146.97348,17.711224,2.699016,1.746265,0.531366,0.0
1710170967.501964,4200.512695,4146.666504,4220.0,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.307068,31.07745,2.943551,4.654868,4.195092,11.275946,2.105419,1.661058,1.384378,1.178779,32.096203,17.763828,2.014434,0.823004,1.15099,1.0
1710170971.002959,4513.846191,4306.153809,4422.563965,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.129257,5.519206,1.801186,3.872235,4.286262,5.459295,6.036562,1.501231,1.504087,0.982368,10.487571,3.686857,1.677284,2.116886,0.933531,1.0
1710170992.509071,4265.128418,4158.974121,4234.358887,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.104073,4.549435,4.582833,5.17406,3.069309,23.262455,4.77669,5.472897,2.245993,1.691946,46.083134,4.766128,2.861508,3.485269,1.220283,-1.0
1710171153.679876,4318.461426,4169.743652,4241.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.994537,41.371052,5.557617,3.277019,2.658318,4.273209,1.26062,1.380829,0.957826,0.662528,99.269012,16.922016,3.351409,1.179069,0.759833,-1.0
1710171062.403935,4131.794922,4124.102539,4181.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.27124,24.789459,4.000907,3.409445,3.576259,8.252468,3.149882,1.254082,0.813039,0.598383,77.711601,19.646044,4.773353,1.0988,0.792617,1.0
1710171161.807186,4174.871582,4118.974121,4201.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.559509,27.462837,8.389749,3.405384,3.281366,4.693631,2.753992,0.45327,0.742706,0.749913,110.458611,7.946398,5.714458,1.693801,0.732834,0.0
1710171027.143914,4297.94873,4173.333496,4287.179688,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.477011,4.812284,4.597906,3.311371,3.612914,4.805819,2.324422,2.883867,1.135262,0.645834,8.06907,3.882558,2.6311,0.73305,0.847168,-1.0
1710170724.682954,4450.769043,4231.794922,4378.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.695805,2.689809,2.461289,3.792416,3.334111,4.516005,3.7284,1.719429,0.439739,0.673448,6.854541,2.209139,0.823607,1.297766,0.755372,0.0
1710170796.453351,4252.820313,4162.05127,4224.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.630829,49.442616,4.126476,1.62828,1.705364,11.329715,5.134714,2.411679,0.83639,0.556341,129.673401,20.103186,1.800771,0.806639,0.502373,-1.0
1710170217.413786,4426.666504,4201.538574,4352.820313,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.600597,4.671,2.566039,1.331901,0.991678,10.982936,7.416116,1.925673,3.358462,1.087773,4.696372,3.496871,2.863293,1.50972,0.728351,0.0
1710170848.718205,4273.846191,4155.384766,4256.410156,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.571803,1.914185,2.146131,3.412528,3.868464,4.783007,2.515778,1.240684,0.93526,0.583982,14.733493,2.283843,1.343907,1.155716,0.685665,1.0
1710170806.456194,4340.0,4218.974121,4266.666504,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.753052,12.419329,2.220432,3.035408,2.199348,12.185579,4.7167,1.315527,0.780818,0.565889,56.114773,11.112877,2.883623,1.247997,0.693161,1.0
1710170217.913928,4414.871582,4195.384766,4314.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62887,5.08755,1.870285,2.08239,1.188841,7.663037,7.369968,2.42571,2.892158,0.971259,9.912776,2.1044,2.28923,1.655639,1.117709,0.0
1710170716.180537,4367.179688,4213.846191,4317.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.903883,2.839721,0.833412,2.235398,2.21345,5.212886,7.37538,1.273831,0.910677,0.761187,3.089407,2.571373,1.040207,1.301847,0.929487,0.0
1710170955.748623,4469.230957,4249.743652,4353.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.076599,4.242733,3.575946,6.271518,2.250509,3.047304,3.14423,1.018316,0.824213,0.73006,6.405569,2.150597,1.397114,1.377594,0.83681,-1.0
1710170942.244786,4277.436035,4135.384766,4276.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.939793,2.169126,1.189046,2.058482,2.791024,4.087214,2.518689,0.740124,0.400997,0.366656,2.780414,1.100964,1.38989,0.605135,0.564945,0.0
1710170724.557918,4364.615234,4150.256348,4295.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.248229,2.305203,2.262965,3.541439,3.147302,3.546698,3.470547,1.4522,0.408525,0.593045,5.761632,1.724687,0.764562,1.170137,0.697606,0.0
1710170854.46984,4082.05127,4204.615234,4267.179688,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.469124,17.354221,6.296525,1.680204,2.500338,12.385078,5.34369,1.403661,1.033882,0.524803,28.772095,8.356319,3.174062,1.075626,0.543867,0.0
1710170861.971972,4464.102539,4245.641113,4373.333496,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.777475,4.751247,3.321424,2.757291,2.364115,18.537264,1.92908,1.980749,0.794896,0.765573,9.619027,3.313861,2.930412,1.256602,1.193853,1.0
1710170490.866502,4305.641113,4184.615234,4278.461426,4.0,4.0,4.0,50.0,8.333333,0.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.174214,2.437343,3.059888,2.072103,2.220081,2.476912,5.426893,2.367726,0.547912,0.981535,1.814292,3.075574,3.224629,1.419575,1.013499,0.0
1710170947.621314,4220.512695,4132.307617,4224.615234,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.437088,10.702289,6.111394,8.78682,11.068702,3.495512,3.362654,1.998742,1.181595,0.876103,22.378262,5.569654,1.828711,1.277842,0.713478,1.0
1710170696.424923,4121.025879,4066.153809,4111.794922,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.088631,16.689087,3.824231,1.37752,1.357481,11.448273,2.685573,2.08704,0.488331,0.503011,32.981926,7.536988,3.790327,0.787359,0.630625,0.0
1710170956.748908,4408.717773,4208.717773,4352.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.743465,13.149795,8.276421,2.930817,1.950402,5.1739,1.709226,1.040302,1.889381,0.485206,21.470829,4.939826,3.043204,1.780149,1.139058,-1.0
1710171159.056404,4470.256348,4265.128418,4345.641113,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.395829,0.331241,-0.613314,1.532251,1.0,0.547201,10.090145,3.390916,17.204152,0.623398,1.0,0.381612,-0.046561,-0.393953,0.468996,1.0,0.477614,1.229638,-0.443798,2.969233,1.0,0.499273,6.439654,-18.689877,31.675868,1.0,0.293253,0.526185,0.481268,0.62012,84.95002,13.717027,2.833319,2.970186,2.404033,2.631529,4.725296,2.891378,1.455758,0.490824,42.080643,8.941682,2.948006,1.459698,0.532439,0.0
1710170768.320356,4256.410156,4027.692383,4149.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.442595,13.365222,4.976389,4.054718,2.706423,19.365673,8.938429,1.65937,1.146571,0.814841,26.88859,15.489232,2.131658,1.95214,0.7415,-1.0
1710170943.995283,4308.205078,4147.179688,4241.025879,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.715583,3.570596,4.576967,4.749525,3.091486,3.134196,3.330406,3.015622,0.813191,0.715295,3.162839,3.830296,3.715817,1.393564,0.689023,1.0
1710171169.309318,4498.461426,4251.282227,4236.922852,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.727509,56.234871,11.853968,6.993564,10.342892,3.027425,4.946454,6.76653,1.638904,1.480678,45.000439,16.301815,11.380646,2.681569,1.378489,-1.0
1710170956.998979,4353.333496,4190.769043,4307.692383,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.781433,26.81851,8.007781,2.694735,2.376712,3.374173,1.339646,1.454176,2.112481,0.574398,33.485546,8.395136,2.030532,1.506306,1.501702,-1.0
1710170981.380908,4495.384766,4228.205078,4328.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.678345,20.063826,3.932022,3.087847,2.355185,7.604023,8.295829,1.020597,0.78918,0.72428,36.77248,10.662173,2.190218,0.8758,0.877999,0.0
1710170780.073696,4205.641113,4190.256348,4304.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.822229,2.169569,2.240627,4.059978,7.439482,7.100212,3.941614,1.781824,0.836751,0.742002,8.289992,2.052469,2.366879,0.996907,1.261878,1.0
1710171026.768808,4329.743652,4170.769043,4257.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.475601,18.389063,4.651219,3.241716,3.119845,4.650671,2.823503,4.237395,0.948292,0.53465,26.443134,10.976933,3.11414,0.785258,0.785587,-1.0
1710170842.716499,4329.230957,4223.589844,4323.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.947655,4.129951,4.45597,1.922009,2.610562,9.332209,4.316786,2.592829,1.507329,0.741995,24.046938,5.520388,3.500424,1.108756,0.518915,0.0
1710171041.397965,4477.436035,4193.846191,4284.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.964218,26.256962,7.502872,3.079846,3.584592,27.914007,5.088329,2.801399,1.795969,0.902741,88.596489,13.651725,3.914646,1.279735,0.83747,0.0
1710171012.389721,4147.692383,4110.256348,4191.794922,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.144306,1.765783,1.549491,4.459291,3.442649,6.009998,2.467602,1.831414,0.864504,0.556096,5.640547,2.337227,1.670603,0.782605,0.701435,0.0
1710170855.470124,4471.794922,4181.538574,4255.384766,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.355988,38.288303,7.363215,2.599806,20.49004,12.061426,1.344563,1.298091,0.875009,0.410864,19.483702,2.52495,1.547478,0.980993,0.598097,1.0
1710170710.303867,4471.282227,4298.461426,4393.333496,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.150959,2.177485,2.104587,2.167792,2.152633,12.694174,2.914649,1.725194,0.654076,0.67031,23.83782,2.684229,0.328119,0.718452,0.815744,-1.0
1710170779.073412,4348.717773,4198.974121,4348.717773,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.863592,4.359015,3.988015,4.384925,14.699811,4.041839,2.502257,0.559282,1.13073,0.538721,3.354578,2.838105,0.897405,1.66181,1.19925,1.0
1710170947.496278,4260.512695,4165.641113,4255.384766,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.43811,16.064137,8.024368,10.273721,11.996217,3.768276,3.738824,2.123434,1.231294,0.878576,45.645355,7.838058,2.432414,1.510378,0.735788,1.0
1710171049.650311,4449.743652,4253.846191,4346.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.226585,26.974922,1.721874,2.996167,2.421039,18.883526,5.944999,3.191496,1.2778,0.716158,71.488182,22.583384,1.877215,2.144971,0.732412,0.0
1710170714.43004,4295.897461,4134.358887,4236.922852,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.678776,5.687979,2.646658,1.531749,1.491927,7.065206,6.177479,2.614095,0.490147,0.783689,6.709891,6.1777,3.440438,0.952479,0.663847,0.0
1710170600.397632,4401.538574,4242.05127,4344.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.304626,19.867945,1.644557,2.352665,2.044344,4.154253,2.603532,0.915836,1.599168,0.740989,84.676079,8.355619,1.518491,0.972558,0.609874,-1.0
1710171020.141924,4562.563965,4385.128418,4285.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.08812,13.155753,18.890455,18.623705,20.308336,8.039198,3.919375,0.337224,0.881107,1.593502,85.440506,6.36613,1.606092,1.538839,2.542166,-1.0
1710171062.2789,4051.281982,4050.256348,4089.230713,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61631,15.543719,3.462566,3.192954,3.217221,6.271238,2.852007,1.206343,0.657611,0.512383,47.569233,13.84325,3.715878,1.046407,0.778601,1.0
1710170216.288466,4283.589844,4171.282227,4233.333496,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.561709,5.257858,1.221609,0.634815,0.737604,11.227597,11.341518,4.533097,1.14412,0.791241,6.299579,2.676346,2.101088,1.197448,0.980364,0.0
1710171012.13965,4129.743652,4097.436035,4199.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.284166,2.247074,1.956939,4.222323,3.093673,7.043222,2.357759,1.642309,0.849696,0.599596,7.638164,3.436727,1.495796,0.929286,0.585359,0.0
1710170215.91336,4293.333496,4210.256348,4218.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.885548,5.125468,1.208379,1.067355,0.705063,12.043797,7.454116,3.401584,1.336704,0.903387,6.878422,2.302723,2.274471,1.730425,0.746563,0.0
1710170225.291025,4340.0,4182.05127,4261.538574,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.585216,6.33812,8.785419,2.365612,3.186053,5.660585,6.455606,7.470376,1.274449,1.431344,5.050195,7.338493,7.805457,2.72197,1.235707,0.0
1710170867.473535,4563.589844,4177.436035,4437.436035,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.699516,11.642772,2.625153,4.417886,7.531466,3.672623,1.60106,1.961841,1.254993,0.73023,27.658268,7.01798,1.847279,2.314898,1.127934,-1.0
1710170962.0004,4303.077148,4119.487305,4175.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.397171,13.682313,1.918756,2.216095,1.941121,1.985659,1.397351,1.251341,1.445443,0.80462,18.602648,4.456034,2.771651,1.553213,1.032792,-1.0
1710170702.6767,4253.846191,4163.077148,4261.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.975184,2.979648,2.118034,3.102484,1.425696,13.673933,1.944386,1.691109,1.03113,0.526001,8.587262,3.221217,1.972957,0.791584,0.571883,1.0
1710171162.057257,4212.307617,4140.0,4223.077148,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.881287,32.472652,9.183184,3.37135,2.686773,3.599768,2.624474,0.795503,0.715071,0.869673,141.037842,8.032936,6.012309,1.352115,0.60907,0.0
1710171047.899813,4212.820313,4168.717773,4280.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.92701,13.287944,2.391955,3.5542,3.996174,48.821537,6.79636,2.898457,1.262177,0.821964,66.482323,5.241316,2.258284,1.767628,0.893095,-1.0
1710171152.554556,4365.128418,4274.358887,4378.461426,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.284554,34.094021,7.736264,6.118576,3.491665,10.463758,4.850971,1.834686,1.552755,0.67671,40.763142,25.756613,1.675418,1.157558,1.490902,-1.0
1710170794.577818,4367.179688,4261.538574,4330.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.07383,7.10897,4.886537,2.470487,1.609415,16.021517,1.956794,2.00571,0.711192,1.008087,67.309578,4.574703,1.445019,0.881788,1.089829,-1.0
1710170826.586915,4408.205078,4235.384766,4324.615234,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.665009,28.435266,3.245572,1.684897,5.539605,18.977648,8.847811,2.546813,1.939358,1.121008,101.668274,21.57243,2.58125,0.750866,0.962373,-1.0
1710171170.559673,4194.358887,4203.077148,4328.205078,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.514155,3.349318,3.309505,4.206343,5.232334,8.755303,2.02709,2.772757,1.030198,0.823896,9.006635,2.52597,2.36912,1.107317,0.885075,-1.0
1710170214.162862,4317.94873,4170.769043,4240.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.312446,5.924428,3.451424,2.600939,2.124459,10.628693,5.988417,3.272992,1.435865,1.73571,8.731277,8.786153,3.006845,2.800851,2.445415,0.0
1710170843.466713,4234.871582,4186.666504,4248.205078,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.804337,9.452578,3.992127,2.462005,2.038414,2.941158,3.900687,0.63385,0.864854,0.839725,76.059319,5.037388,1.15192,0.779993,0.824413,0.0
1710170850.593738,4276.410156,4180.0,4295.897461,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.311577,8.582342,6.888172,3.466695,6.730469,8.016499,2.365359,0.876543,0.90076,0.37336,14.113172,2.366136,1.873454,0.98171,0.572401,1.0
1710170806.831301,4313.333496,4143.077148,4239.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.780487,10.75701,3.041533,4.68229,1.896861,11.709875,5.929485,1.330967,0.750149,0.661251,30.901043,9.761843,2.963347,1.231283,0.608457,1.0
1710171076.532951,4374.871582,4166.153809,4249.230957,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.193245,10.940013,5.865346,4.815134,2.829226,14.661878,7.66244,1.595802,0.884551,0.629717,68.933189,14.260049,4.993961,1.460496,0.764749,-1.0
1710171025.643488,4475.384766,4265.641113,4397.436035,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.37252,30.951839,7.109825,6.996768,2.531012,7.838852,4.145926,1.889089,1.037484,0.751254,52.429626,22.453094,2.365818,2.301837,1.198456,-1.0
1710170951.997557,4411.794922,4140.0,4244.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.92733,3.497922,6.184899,5.143696,2.906166,4.518152,3.514907,0.930195,1.127601,0.659012,8.670506,3.696296,2.668239,0.665235,0.658457,1.0
1710170701.55138,4399.487305,4217.436035,4326.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.328804,11.09374,3.480107,2.174342,1.926878,5.245502,2.931233,1.328296,1.024526,0.463371,30.331659,6.23122,2.608832,1.467321,0.342431,1.0
1710170967.626999,4252.307617,4205.128418,4294.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.730042,33.5317,3.590316,4.580057,3.98309,9.26325,2.551694,1.782432,1.229267,1.145784,34.163414,19.385229,2.517916,0.820325,1.068794,1.0
1710170980.630695,4350.769043,4200.0,4252.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.591278,36.171379,8.729517,4.691227,3.80831,10.53028,3.760478,2.993324,0.732717,0.693717,110.610138,12.934665,1.374006,0.758462,0.758897,0.0
1710170952.872806,4346.153809,4177.436035,4269.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.834678,3.270947,5.339107,5.498901,2.905088,4.586498,3.904766,0.508348,0.696658,0.551386,5.873831,4.110556,0.956002,1.439171,0.463721,1.0
1710170490.741467,4259.487305,4151.794922,4227.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.997921,3.106747,2.849844,2.159283,2.24922,2.672723,5.699332,1.873228,0.477056,0.988887,1.584259,3.662627,2.854467,1.195315,1.007806,0.0
1710170695.424638,4293.333496,4218.461426,4312.820313,4.0,4.0,4.0,50.0,50.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.699341,32.877308,6.632077,1.687206,1.410104,54.380192,12.619939,6.201791,0.837368,0.590094,59.73996,19.757219,6.410791,1.110487,0.959467,-1.0
1710171063.529255,4447.692383,4091.794922,4208.205078,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.702118,26.021364,2.311482,2.895758,5.120467,41.795654,3.263456,1.072956,1.577759,0.591488,143.987427,13.669742,2.116734,1.321438,0.479259,-1.0
1710170981.505944,4697.94873,4191.794922,4285.128418,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.79509,18.697128,3.950532,3.122387,2.370238,7.478209,7.994936,1.080289,0.905162,0.781269,29.575785,10.272682,1.968529,1.019984,0.884941,0.0
1710171076.032809,4230.256348,4163.077148,4245.641113,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.134785,9.555322,7.084815,3.531034,1.696598,13.914745,5.935996,2.612152,0.900954,0.809514,48.457073,12.912499,6.95877,1.30159,1.110949,-1.0
1710170840.966002,5090.256348,4180.0,4381.025879,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.218109,7.710152,3.027517,3.552122,7.429986,9.523779,1.262426,1.063279,1.029127,0.83434,120.667595,4.9752,0.940692,1.510991,1.12775,0.0
